2024-09-13 19:05:56,951 [trainer.py] => Time Str >>> 0913-19-05-56-486
2024-09-13 19:05:56,967 [trainer.py] => prefix: benchmark
2024-09-13 19:05:56,967 [trainer.py] => dataset: cifar100
2024-09-13 19:05:56,967 [trainer.py] => memory_size: 2000
2024-09-13 19:05:56,968 [trainer.py] => memory_per_class: 20
2024-09-13 19:05:56,968 [trainer.py] => fixed_memory: False
2024-09-13 19:05:56,968 [trainer.py] => shuffle: True
2024-09-13 19:05:56,968 [trainer.py] => init_cls: 10
2024-09-13 19:05:56,968 [trainer.py] => increment: 10
2024-09-13 19:05:56,968 [trainer.py] => model_name: podnet
2024-09-13 19:05:56,968 [trainer.py] => convnet_type: resnet32
2024-09-13 19:05:56,968 [trainer.py] => device: [device(type='cuda', index=0)]
2024-09-13 19:05:56,968 [trainer.py] => seed: 1993
2024-09-13 19:05:56,969 [trainer.py] => debug: False
2024-09-13 19:05:56,969 [trainer.py] => skip: False
2024-09-13 19:05:56,969 [trainer.py] => config: ./exps/podnet.json
2024-09-13 19:05:56,969 [trainer.py] => time_str: 0913-19-05-56-486
2024-09-13 19:05:56,969 [trainer.py] => exp_name: 0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => logfilename: logs/benchmark/cifar100/podnet/0913-19-05-56-486_cifar100_resnet32_1993_B0_Inc10
2024-09-13 19:05:56,969 [trainer.py] => csv_name: cifar100_1993_resnet32_B0_Inc10
2024-09-13 19:06:02,816 [data_manager.py] => [68, 56, 78, 8, 23, 84, 90, 65, 74, 76, 40, 89, 3, 92, 55, 9, 26, 80, 43, 38, 58, 70, 77, 1, 85, 19, 17, 50, 28, 53, 13, 81, 45, 82, 6, 59, 83, 16, 15, 44, 91, 41, 72, 60, 79, 52, 20, 10, 31, 54, 37, 95, 14, 71, 96, 98, 97, 2, 64, 66, 42, 22, 35, 86, 24, 34, 87, 21, 99, 0, 88, 27, 18, 94, 11, 12, 47, 25, 30, 46, 62, 69, 36, 61, 7, 63, 75, 5, 32, 4, 51, 48, 73, 93, 39, 67, 29, 49, 57, 33]
2024-09-13 19:06:03,034 [trainer.py] => Start time:1726254363.0341609
2024-09-13 19:06:03,034 [trainer.py] => All params: 463504
2024-09-13 19:06:03,035 [trainer.py] => Trainable params: 463504
2024-09-13 19:06:03,035 [podnet.py] => Learning on 0-10
2024-09-13 19:06:03,050 [podnet.py] => Adaptive factor: 0
2024-09-13 19:06:10,738 [podnet.py] => Task 0, Epoch 1/160 (LR 0.09999) => LSC_loss 2.29, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 15.56, Test_acc 21.30
2024-09-13 19:15:02,029 [podnet.py] => Task 0, Epoch 114/160 (LR 0.01905) => LSC_loss 0.23, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 93.76, Test_acc 86.40
2024-09-13 19:15:07,008 [podnet.py] => Task 0, Epoch 115/160 (LR 0.01828) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.82, Test_acc 88.10
2024-09-13 19:15:13,190 [podnet.py] => Task 0, Epoch 116/160 (LR 0.01753) => LSC_loss 0.13, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.46, Test_acc 88.70
2024-09-13 19:15:17,285 [podnet.py] => Task 0, Epoch 117/160 (LR 0.01679) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.06, Test_acc 89.50
2024-09-13 19:15:21,307 [podnet.py] => Task 0, Epoch 118/160 (LR 0.01606) => LSC_loss 0.11, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.00, Test_acc 88.10
2024-09-13 19:15:26,595 [podnet.py] => Task 0, Epoch 119/160 (LR 0.01535) => LSC_loss 0.09, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.56, Test_acc 88.60
2024-09-13 19:15:30,890 [podnet.py] => Task 0, Epoch 120/160 (LR 0.01464) => LSC_loss 0.12, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 96.78, Test_acc 88.90
2024-09-13 19:15:34,967 [podnet.py] => Task 0, Epoch 121/160 (LR 0.01396) => LSC_loss 0.08, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.26, Test_acc 89.90
2024-09-13 19:15:39,786 [podnet.py] => Task 0, Epoch 122/160 (LR 0.01328) => LSC_loss 0.07, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.40, Test_acc 89.80
2024-09-13 19:15:46,172 [podnet.py] => Task 0, Epoch 123/160 (LR 0.01262) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.80, Test_acc 89.50
2024-09-13 19:15:50,259 [podnet.py] => Task 0, Epoch 124/160 (LR 0.01198) => LSC_loss 0.10, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.36, Test_acc 89.80
2024-09-13 19:15:54,419 [podnet.py] => Task 0, Epoch 125/160 (LR 0.01135) => LSC_loss 0.07, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.20, Test_acc 90.20
2024-09-13 19:15:59,695 [podnet.py] => Task 0, Epoch 126/160 (LR 0.01073) => LSC_loss 0.09, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 97.90, Test_acc 90.20
2024-09-13 19:16:05,845 [podnet.py] => Task 0, Epoch 127/160 (LR 0.01013) => LSC_loss 0.08, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.50, Test_acc 90.10
2024-09-13 19:16:09,853 [podnet.py] => Task 0, Epoch 128/160 (LR 0.00955) => LSC_loss 0.08, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.28, Test_acc 90.00
2024-09-13 19:16:14,904 [podnet.py] => Task 0, Epoch 129/160 (LR 0.00898) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.86, Test_acc 90.10
2024-09-13 19:16:19,084 [podnet.py] => Task 0, Epoch 130/160 (LR 0.00843) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.78, Test_acc 89.80
2024-09-13 19:16:23,253 [podnet.py] => Task 0, Epoch 131/160 (LR 0.00789) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.32, Test_acc 89.80
2024-09-13 19:16:27,937 [podnet.py] => Task 0, Epoch 132/160 (LR 0.00737) => LSC_loss 0.08, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.54, Test_acc 89.80
2024-09-13 19:16:33,985 [podnet.py] => Task 0, Epoch 133/160 (LR 0.00686) => LSC_loss 0.07, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.94, Test_acc 89.40
2024-09-13 19:16:38,110 [podnet.py] => Task 0, Epoch 134/160 (LR 0.00638) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.92, Test_acc 89.90
2024-09-13 19:16:42,145 [podnet.py] => Task 0, Epoch 135/160 (LR 0.00590) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.22, Test_acc 89.90
2024-09-13 19:16:47,234 [podnet.py] => Task 0, Epoch 136/160 (LR 0.00545) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.00, Test_acc 89.70
2024-09-13 19:16:51,842 [podnet.py] => Task 0, Epoch 137/160 (LR 0.00501) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.34, Test_acc 90.40
2024-09-13 19:16:55,866 [podnet.py] => Task 0, Epoch 138/160 (LR 0.00459) => LSC_loss 0.06, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.36, Test_acc 90.50
2024-09-13 19:17:00,219 [podnet.py] => Task 0, Epoch 139/160 (LR 0.00419) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.10, Test_acc 89.60
2024-09-13 19:17:06,383 [podnet.py] => Task 0, Epoch 140/160 (LR 0.00381) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 98.88, Test_acc 89.00
2024-09-13 19:17:10,464 [podnet.py] => Task 0, Epoch 141/160 (LR 0.00344) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.28, Test_acc 89.80
2024-09-13 19:17:14,464 [podnet.py] => Task 0, Epoch 142/160 (LR 0.00309) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.28, Test_acc 89.70
2024-09-13 19:17:19,491 [podnet.py] => Task 0, Epoch 143/160 (LR 0.00276) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.26, Test_acc 89.60
2024-09-13 19:17:24,296 [podnet.py] => Task 0, Epoch 144/160 (LR 0.00245) => LSC_loss 0.05, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.30, Test_acc 88.90
2024-09-13 19:17:28,292 [podnet.py] => Task 0, Epoch 145/160 (LR 0.00215) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.46, Test_acc 89.60
2024-09-13 19:17:32,593 [podnet.py] => Task 0, Epoch 146/160 (LR 0.00188) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.54, Test_acc 90.10
2024-09-13 19:17:38,614 [podnet.py] => Task 0, Epoch 147/160 (LR 0.00162) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.48, Test_acc 89.30
2024-09-13 19:17:42,686 [podnet.py] => Task 0, Epoch 148/160 (LR 0.00138) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.44, Test_acc 89.50
2024-09-13 19:17:46,684 [podnet.py] => Task 0, Epoch 149/160 (LR 0.00116) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.56, Test_acc 90.00
2024-09-13 19:17:51,782 [podnet.py] => Task 0, Epoch 150/160 (LR 0.00096) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.52, Test_acc 89.60
2024-09-13 19:17:56,312 [podnet.py] => Task 0, Epoch 151/160 (LR 0.00078) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.54, Test_acc 89.50
2024-09-13 19:18:00,324 [podnet.py] => Task 0, Epoch 152/160 (LR 0.00062) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.52, Test_acc 89.70
2024-09-13 19:18:05,030 [podnet.py] => Task 0, Epoch 153/160 (LR 0.00047) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.64, Test_acc 90.20
2024-09-13 19:18:11,386 [podnet.py] => Task 0, Epoch 154/160 (LR 0.00035) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.78, Test_acc 90.10
2024-09-13 19:18:15,450 [podnet.py] => Task 0, Epoch 155/160 (LR 0.00024) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.64, Test_acc 90.20
2024-09-13 19:18:19,539 [podnet.py] => Task 0, Epoch 156/160 (LR 0.00015) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.50, Test_acc 90.10
2024-09-13 19:18:24,631 [podnet.py] => Task 0, Epoch 157/160 (LR 0.00009) => LSC_loss 0.03, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.56, Test_acc 89.40
2024-09-13 19:18:30,880 [podnet.py] => Task 0, Epoch 158/160 (LR 0.00004) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.62, Test_acc 90.00
2024-09-13 19:18:34,877 [podnet.py] => Task 0, Epoch 159/160 (LR 0.00001) => LSC_loss 0.04, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.54, Test_acc 90.30
2024-09-13 19:18:39,144 [podnet.py] => Task 0, Epoch 160/160 (LR 0.00000) => LSC_loss 0.02, Spatial_loss 0.00, Flat_loss 0.00, Train_acc 99.62, Test_acc 90.30
2024-09-13 19:18:39,145 [base.py] => Reducing exemplars...(200 per classes)
2024-09-13 19:18:39,146 [base.py] => Constructing exemplars...(200 per classes)
2024-09-13 19:18:49,290 [podnet.py] => Exemplar size: 2000
2024-09-13 19:18:49,291 [trainer.py] => CNN: {'total': 90.3, '00-09': 90.3, 'old': 0, 'new': 90.3}
2024-09-13 19:18:49,291 [trainer.py] => NME: {'total': 90.3, '00-09': 90.3, 'old': 0, 'new': 90.3}
2024-09-13 19:18:49,291 [trainer.py] => CNN top1 curve: [90.3]
2024-09-13 19:18:49,292 [trainer.py] => CNN top5 curve: [99.3]
2024-09-13 19:18:49,292 [trainer.py] => NME top1 curve: [90.3]
2024-09-13 19:18:49,292 [trainer.py] => NME top5 curve: [99.3]

2024-09-13 19:18:49,293 [trainer.py] => All params: 469905
2024-09-13 19:18:49,293 [trainer.py] => Trainable params: 469905
2024-09-13 19:18:49,294 [podnet.py] => Learning on 10-20
2024-09-13 19:18:49,345 [podnet.py] => Adaptive factor: 1.4142135623730951
2024-09-13 19:18:56,312 [podnet.py] => Task 1, Epoch 1/160 (LR 0.09999) => LSC_loss 1.95, Spatial_loss 1.74, Flat_loss 0.09, Train_acc 44.63, Test_acc 55.35
2024-09-13 19:19:05,288 [podnet.py] => Task 1, Epoch 2/160 (LR 0.09996) => LSC_loss 1.48, Spatial_loss 1.60, Flat_loss 0.07, Train_acc 53.06, Test_acc 52.95
2024-09-13 19:19:11,493 [podnet.py] => Task 1, Epoch 3/160 (LR 0.09991) => LSC_loss 1.38, Spatial_loss 1.60, Flat_loss 0.08, Train_acc 57.11, Test_acc 54.30
2024-09-13 19:19:19,016 [podnet.py] => Task 1, Epoch 4/160 (LR 0.09985) => LSC_loss 1.31, Spatial_loss 1.59, Flat_loss 0.08, Train_acc 58.94, Test_acc 56.50
2024-09-13 19:19:25,176 [podnet.py] => Task 1, Epoch 5/160 (LR 0.09976) => LSC_loss 1.25, Spatial_loss 1.55, Flat_loss 0.08, Train_acc 60.80, Test_acc 57.95
2024-09-13 19:19:33,764 [podnet.py] => Task 1, Epoch 6/160 (LR 0.09965) => LSC_loss 1.19, Spatial_loss 1.50, Flat_loss 0.08, Train_acc 63.03, Test_acc 56.45
2024-09-13 19:19:42,826 [podnet.py] => Task 1, Epoch 7/160 (LR 0.09953) => LSC_loss 1.17, Spatial_loss 1.54, Flat_loss 0.09, Train_acc 64.47, Test_acc 59.70
2024-09-13 19:19:48,947 [podnet.py] => Task 1, Epoch 8/160 (LR 0.09938) => LSC_loss 1.10, Spatial_loss 1.45, Flat_loss 0.08, Train_acc 66.33, Test_acc 55.25
2024-09-13 19:19:56,617 [podnet.py] => Task 1, Epoch 9/160 (LR 0.09922) => LSC_loss 1.07, Spatial_loss 1.49, Flat_loss 0.09, Train_acc 67.09, Test_acc 60.70
2024-09-13 19:20:02,692 [podnet.py] => Task 1, Epoch 10/160 (LR 0.09904) => LSC_loss 1.07, Spatial_loss 1.53, Flat_loss 0.09, Train_acc 66.87, Test_acc 62.45
2024-09-13 19:20:09,741 [podnet.py] => Task 1, Epoch 11/160 (LR 0.09884) => LSC_loss 1.02, Spatial_loss 1.46, Flat_loss 0.09, Train_acc 68.89, Test_acc 56.55
2024-09-13 19:20:16,011 [podnet.py] => Task 1, Epoch 12/160 (LR 0.09862) => LSC_loss 0.98, Spatial_loss 1.46, Flat_loss 0.09, Train_acc 70.23, Test_acc 56.90
2024-09-13 19:20:22,627 [podnet.py] => Task 1, Epoch 13/160 (LR 0.09838) => LSC_loss 0.97, Spatial_loss 1.47, Flat_loss 0.09, Train_acc 70.87, Test_acc 58.65
2024-09-13 19:20:31,774 [podnet.py] => Task 1, Epoch 14/160 (LR 0.09812) => LSC_loss 0.94, Spatial_loss 1.49, Flat_loss 0.10, Train_acc 71.41, Test_acc 59.35
2024-09-13 19:20:37,848 [podnet.py] => Task 1, Epoch 15/160 (LR 0.09785) => LSC_loss 0.93, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 71.86, Test_acc 53.60
2024-09-13 19:20:45,239 [podnet.py] => Task 1, Epoch 16/160 (LR 0.09755) => LSC_loss 0.89, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 72.44, Test_acc 60.15
2024-09-13 19:20:51,403 [podnet.py] => Task 1, Epoch 17/160 (LR 0.09724) => LSC_loss 0.88, Spatial_loss 1.48, Flat_loss 0.10, Train_acc 73.03, Test_acc 61.95
2024-09-13 19:20:58,718 [podnet.py] => Task 1, Epoch 18/160 (LR 0.09691) => LSC_loss 0.87, Spatial_loss 1.44, Flat_loss 0.10, Train_acc 73.89, Test_acc 61.60
2024-09-13 19:21:05,169 [podnet.py] => Task 1, Epoch 19/160 (LR 0.09656) => LSC_loss 0.86, Spatial_loss 1.48, Flat_loss 0.10, Train_acc 74.00, Test_acc 59.15
2024-09-13 19:21:11,752 [podnet.py] => Task 1, Epoch 20/160 (LR 0.09619) => LSC_loss 0.84, Spatial_loss 1.47, Flat_loss 0.10, Train_acc 74.84, Test_acc 65.30
2024-09-13 19:21:20,554 [podnet.py] => Task 1, Epoch 21/160 (LR 0.09581) => LSC_loss 0.82, Spatial_loss 1.44, Flat_loss 0.10, Train_acc 75.71, Test_acc 59.25
2024-09-13 19:21:26,732 [podnet.py] => Task 1, Epoch 22/160 (LR 0.09541) => LSC_loss 0.83, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 75.06, Test_acc 64.15
2024-09-13 19:21:34,134 [podnet.py] => Task 1, Epoch 23/160 (LR 0.09499) => LSC_loss 0.78, Spatial_loss 1.46, Flat_loss 0.10, Train_acc 76.69, Test_acc 56.05
2024-09-13 19:21:40,268 [podnet.py] => Task 1, Epoch 24/160 (LR 0.09455) => LSC_loss 0.77, Spatial_loss 1.44, Flat_loss 0.10, Train_acc 76.21, Test_acc 62.85
2024-09-13 19:21:47,465 [podnet.py] => Task 1, Epoch 25/160 (LR 0.09410) => LSC_loss 0.80, Spatial_loss 1.45, Flat_loss 0.10, Train_acc 75.66, Test_acc 60.20
2024-09-13 19:21:53,934 [podnet.py] => Task 1, Epoch 26/160 (LR 0.09362) => LSC_loss 0.76, Spatial_loss 1.48, Flat_loss 0.11, Train_acc 77.66, Test_acc 62.15
2024-09-13 19:22:00,793 [podnet.py] => Task 1, Epoch 27/160 (LR 0.09314) => LSC_loss 0.74, Spatial_loss 1.43, Flat_loss 0.10, Train_acc 77.77, Test_acc 61.15
2024-09-13 19:22:09,692 [podnet.py] => Task 1, Epoch 28/160 (LR 0.09263) => LSC_loss 0.75, Spatial_loss 1.43, Flat_loss 0.10, Train_acc 77.11, Test_acc 65.65
2024-09-13 19:22:15,898 [podnet.py] => Task 1, Epoch 29/160 (LR 0.09211) => LSC_loss 0.72, Spatial_loss 1.44, Flat_loss 0.11, Train_acc 78.29, Test_acc 58.90
2024-09-13 19:22:23,702 [podnet.py] => Task 1, Epoch 30/160 (LR 0.09157) => LSC_loss 0.72, Spatial_loss 1.44, Flat_loss 0.11, Train_acc 79.46, Test_acc 60.25
2024-09-13 19:22:30,002 [podnet.py] => Task 1, Epoch 31/160 (LR 0.09102) => LSC_loss 0.70, Spatial_loss 1.45, Flat_loss 0.11, Train_acc 79.17, Test_acc 65.55
2024-09-13 19:22:37,374 [podnet.py] => Task 1, Epoch 32/160 (LR 0.09045) => LSC_loss 0.69, Spatial_loss 1.42, Flat_loss 0.10, Train_acc 79.20, Test_acc 61.65
2024-09-13 19:22:43,790 [podnet.py] => Task 1, Epoch 33/160 (LR 0.08987) => LSC_loss 0.70, Spatial_loss 1.45, Flat_loss 0.11, Train_acc 79.19, Test_acc 61.05
2024-09-13 19:22:50,700 [podnet.py] => Task 1, Epoch 34/160 (LR 0.08927) => LSC_loss 0.69, Spatial_loss 1.41, Flat_loss 0.10, Train_acc 79.36, Test_acc 63.90
2024-09-13 19:23:00,699 [podnet.py] => Task 1, Epoch 35/160 (LR 0.08865) => LSC_loss 0.64, Spatial_loss 1.37, Flat_loss 0.10, Train_acc 81.70, Test_acc 66.00
2024-09-13 19:23:06,740 [podnet.py] => Task 1, Epoch 36/160 (LR 0.08802) => LSC_loss 0.64, Spatial_loss 1.41, Flat_loss 0.11, Train_acc 81.59, Test_acc 60.60
2024-09-13 19:23:14,126 [podnet.py] => Task 1, Epoch 37/160 (LR 0.08738) => LSC_loss 0.66, Spatial_loss 1.45, Flat_loss 0.11, Train_acc 80.36, Test_acc 62.50
2024-09-13 19:23:20,232 [podnet.py] => Task 1, Epoch 38/160 (LR 0.08672) => LSC_loss 0.65, Spatial_loss 1.41, Flat_loss 0.11, Train_acc 81.57, Test_acc 65.30
2024-09-13 19:23:27,129 [podnet.py] => Task 1, Epoch 39/160 (LR 0.08604) => LSC_loss 0.63, Spatial_loss 1.39, Flat_loss 0.11, Train_acc 81.91, Test_acc 65.60
2024-09-13 19:23:36,097 [podnet.py] => Task 1, Epoch 40/160 (LR 0.08536) => LSC_loss 0.62, Spatial_loss 1.41, Flat_loss 0.11, Train_acc 81.86, Test_acc 61.80
2024-09-13 19:23:42,192 [podnet.py] => Task 1, Epoch 41/160 (LR 0.08465) => LSC_loss 0.61, Spatial_loss 1.40, Flat_loss 0.11, Train_acc 82.44, Test_acc 64.55
2024-09-13 19:23:49,689 [podnet.py] => Task 1, Epoch 42/160 (LR 0.08394) => LSC_loss 0.61, Spatial_loss 1.41, Flat_loss 0.11, Train_acc 81.83, Test_acc 57.55
2024-09-13 19:23:55,818 [podnet.py] => Task 1, Epoch 43/160 (LR 0.08321) => LSC_loss 0.60, Spatial_loss 1.41, Flat_loss 0.11, Train_acc 82.47, Test_acc 63.50
2024-09-13 19:24:03,110 [podnet.py] => Task 1, Epoch 44/160 (LR 0.08247) => LSC_loss 0.59, Spatial_loss 1.40, Flat_loss 0.11, Train_acc 82.71, Test_acc 65.40
2024-09-13 19:24:09,411 [podnet.py] => Task 1, Epoch 45/160 (LR 0.08172) => LSC_loss 0.60, Spatial_loss 1.43, Flat_loss 0.11, Train_acc 82.44, Test_acc 66.95
2024-09-13 19:24:16,185 [podnet.py] => Task 1, Epoch 46/160 (LR 0.08095) => LSC_loss 0.58, Spatial_loss 1.42, Flat_loss 0.11, Train_acc 82.89, Test_acc 63.75
2024-09-13 19:24:25,048 [podnet.py] => Task 1, Epoch 47/160 (LR 0.08018) => LSC_loss 0.55, Spatial_loss 1.37, Flat_loss 0.11, Train_acc 83.89, Test_acc 66.25
2024-09-13 19:24:30,968 [podnet.py] => Task 1, Epoch 48/160 (LR 0.07939) => LSC_loss 0.56, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 83.81, Test_acc 63.95
2024-09-13 19:24:38,147 [podnet.py] => Task 1, Epoch 49/160 (LR 0.07859) => LSC_loss 0.55, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 84.06, Test_acc 64.25
2024-09-13 19:24:44,196 [podnet.py] => Task 1, Epoch 50/160 (LR 0.07778) => LSC_loss 0.53, Spatial_loss 1.37, Flat_loss 0.11, Train_acc 84.46, Test_acc 66.10
2024-09-13 19:24:51,102 [podnet.py] => Task 1, Epoch 51/160 (LR 0.07696) => LSC_loss 0.52, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 85.04, Test_acc 64.75
2024-09-13 19:24:57,879 [podnet.py] => Task 1, Epoch 52/160 (LR 0.07612) => LSC_loss 0.54, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 84.50, Test_acc 62.90
2024-09-13 19:25:04,542 [podnet.py] => Task 1, Epoch 53/160 (LR 0.07528) => LSC_loss 0.51, Spatial_loss 1.37, Flat_loss 0.11, Train_acc 85.73, Test_acc 66.45
2024-09-13 19:25:13,666 [podnet.py] => Task 1, Epoch 54/160 (LR 0.07443) => LSC_loss 0.53, Spatial_loss 1.39, Flat_loss 0.11, Train_acc 84.90, Test_acc 63.25
2024-09-13 19:25:19,760 [podnet.py] => Task 1, Epoch 55/160 (LR 0.07357) => LSC_loss 0.52, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 84.84, Test_acc 65.85
2024-09-13 19:25:27,117 [podnet.py] => Task 1, Epoch 56/160 (LR 0.07270) => LSC_loss 0.50, Spatial_loss 1.38, Flat_loss 0.11, Train_acc 85.94, Test_acc 66.90
2024-09-13 19:25:33,348 [podnet.py] => Task 1, Epoch 57/160 (LR 0.07182) => LSC_loss 0.51, Spatial_loss 1.37, Flat_loss 0.11, Train_acc 85.50, Test_acc 61.20
2024-09-13 19:25:40,855 [podnet.py] => Task 1, Epoch 58/160 (LR 0.07093) => LSC_loss 0.50, Spatial_loss 1.34, Flat_loss 0.11, Train_acc 85.99, Test_acc 58.70
2024-09-13 19:25:47,082 [podnet.py] => Task 1, Epoch 59/160 (LR 0.07004) => LSC_loss 0.48, Spatial_loss 1.34, Flat_loss 0.11, Train_acc 86.43, Test_acc 64.20
2024-09-13 19:25:53,886 [podnet.py] => Task 1, Epoch 60/160 (LR 0.06913) => LSC_loss 0.48, Spatial_loss 1.36, Flat_loss 0.11, Train_acc 86.47, Test_acc 62.90
2024-09-13 19:26:02,652 [podnet.py] => Task 1, Epoch 61/160 (LR 0.06822) => LSC_loss 0.49, Spatial_loss 1.39, Flat_loss 0.11, Train_acc 85.93, Test_acc 63.40
2024-09-13 19:26:08,710 [podnet.py] => Task 1, Epoch 62/160 (LR 0.06731) => LSC_loss 0.46, Spatial_loss 1.34, Flat_loss 0.11, Train_acc 87.26, Test_acc 66.90
2024-09-13 19:26:16,130 [podnet.py] => Task 1, Epoch 63/160 (LR 0.06638) => LSC_loss 0.43, Spatial_loss 1.31, Flat_loss 0.11, Train_acc 88.04, Test_acc 66.00
2024-09-13 19:26:22,365 [podnet.py] => Task 1, Epoch 64/160 (LR 0.06545) => LSC_loss 0.43, Spatial_loss 1.29, Flat_loss 0.11, Train_acc 88.07, Test_acc 64.90
2024-09-13 19:26:32,166 [podnet.py] => Task 1, Epoch 65/160 (LR 0.06451) => LSC_loss 0.43, Spatial_loss 1.31, Flat_loss 0.11, Train_acc 88.03, Test_acc 64.65
2024-09-13 19:26:38,537 [podnet.py] => Task 1, Epoch 66/160 (LR 0.06357) => LSC_loss 0.46, Spatial_loss 1.32, Flat_loss 0.11, Train_acc 87.17, Test_acc 65.60
2024-09-13 19:26:45,254 [podnet.py] => Task 1, Epoch 67/160 (LR 0.06262) => LSC_loss 0.44, Spatial_loss 1.33, Flat_loss 0.11, Train_acc 88.01, Test_acc 66.80
2024-09-13 19:26:54,224 [podnet.py] => Task 1, Epoch 68/160 (LR 0.06167) => LSC_loss 0.43, Spatial_loss 1.31, Flat_loss 0.11, Train_acc 87.67, Test_acc 65.50
2024-09-13 19:27:00,373 [podnet.py] => Task 1, Epoch 69/160 (LR 0.06072) => LSC_loss 0.42, Spatial_loss 1.31, Flat_loss 0.11, Train_acc 87.93, Test_acc 62.50
2024-09-13 19:27:08,054 [podnet.py] => Task 1, Epoch 70/160 (LR 0.05975) => LSC_loss 0.42, Spatial_loss 1.28, Flat_loss 0.11, Train_acc 88.53, Test_acc 68.60
2024-09-13 19:27:14,070 [podnet.py] => Task 1, Epoch 71/160 (LR 0.05879) => LSC_loss 0.39, Spatial_loss 1.26, Flat_loss 0.11, Train_acc 89.40, Test_acc 67.90
2024-09-13 19:27:21,091 [podnet.py] => Task 1, Epoch 72/160 (LR 0.05782) => LSC_loss 0.38, Spatial_loss 1.27, Flat_loss 0.11, Train_acc 89.34, Test_acc 64.25
2024-09-13 19:27:27,329 [podnet.py] => Task 1, Epoch 73/160 (LR 0.05685) => LSC_loss 0.40, Spatial_loss 1.26, Flat_loss 0.11, Train_acc 89.26, Test_acc 67.75
